i: -99; Actual: 0.000000; Predicted: 0.000000;
i:  19; Actual: 1.000000; Predicted: 0.000001;
i:  20; Actual: 1.000000; Predicted: 0.000191;
i:  21; Actual: 1.000000; Predicted: 0.000839;
i:  22; Actual: 1.000000; Predicted: 0.001430;
i:  23; Actual: 1.000000; Predicted: 0.002622;
i:  24; Actual: 1.000000; Predicted: 0.003819;
i:  25; Actual: 1.000000; Predicted: 0.005309;
i:  26; Actual: 1.000000; Predicted: 0.006350;
i:  27; Actual: 1.000000; Predicted: 0.007077;
i:  28; Actual: 1.000000; Predicted: 0.007764;
i:  29; Actual: 1.000000; Predicted: 0.008063;
i:  30; Actual: 1.000000; Predicted: 0.008625;
i:  31; Actual: 1.000000; Predicted: 0.008973;
i:  32; Actual: 1.000000; Predicted: 0.009438;
i:  33; Actual: 1.000000; Predicted: 0.009912;
i:  34; Actual: 1.000000; Predicted: 0.010377;
i:  35; Actual: 1.000000; Predicted: 0.010596;
i:  36; Actual: 1.000000; Predicted: 0.010804;
i:  37; Actual: 1.000000; Predicted: 0.011129;
i:  38; Actual: 1.000000; Predicted: 0.011295;
i:  39; Actual: 1.000000; Predicted: 0.011297;
i:  40; Actual: 1.000000; Predicted: 0.011493;
i:  41; Actual: 1.000000; Predicted: 0.011872;
i:  42; Actual: 1.000000; Predicted: 0.012231;
i:  43; Actual: 1.000000; Predicted: 0.012284;
i:  44; Actual: 1.000000; Predicted: 0.012286;
i:  45; Actual: 1.000000; Predicted: 0.012476;
i:  46; Actual: 1.000000; Predicted: 0.012952;
i:  47; Actual: 1.000000; Predicted: 0.012985;
i:  48; Actual: 1.000000; Predicted: 0.013104;
i:  49; Actual: 1.000000; Predicted: 0.013100;
i:  50; Actual: 1.000000; Predicted: 0.013530;
i:  51; Actual: 1.000000; Predicted: 0.013588;
i:  52; Actual: 1.000000; Predicted: 0.013795;
i:  53; Actual: 1.000000; Predicted: 0.013859;
i:  54; Actual: 1.000000; Predicted: 0.013784;
i:  55; Actual: 1.000000; Predicted: 0.013740;
i:  56; Actual: 1.000000; Predicted: 0.013730;
i:  57; Actual: 1.000000; Predicted: 0.014033;
i:  58; Actual: 1.000000; Predicted: 0.014420;
i:  59; Actual: 1.000000; Predicted: 0.014651;
i:  60; Actual: 1.000000; Predicted: 0.014644;
i:  61; Actual: 1.000000; Predicted: 0.014805;
i:  62; Actual: 1.000000; Predicted: 0.014770;
i:  63; Actual: 1.000000; Predicted: 0.014785;
i:  64; Actual: 1.000000; Predicted: 0.014829;
i:  65; Actual: 1.000000; Predicted: 0.014788;
i:  66; Actual: 1.000000; Predicted: 0.014715;
i:  67; Actual: 1.000000; Predicted: 0.014714;
i:  68; Actual: 1.000000; Predicted: 0.014789;
i:  69; Actual: 1.000000; Predicted: 0.014786;
i:  70; Actual: 1.000000; Predicted: 0.014737;
i:  71; Actual: 1.000000; Predicted: 0.014715;
i:  72; Actual: 1.000000; Predicted: 0.014654;
i:  73; Actual: 1.000000; Predicted: 0.014657;
i:  74; Actual: 1.000000; Predicted: 0.014669;
i:  75; Actual: 1.000000; Predicted: 0.014559;
i:  76; Actual: 1.000000; Predicted: 0.014610;
i:  77; Actual: 1.000000; Predicted: 0.014570;
i:  78; Actual: 1.000000; Predicted: 0.014567;
i:  79; Actual: 1.000000; Predicted: 0.014569;
i:  80; Actual: 1.000000; Predicted: 0.014557;
i:  81; Actual: 1.000000; Predicted: 0.014554;
i:  82; Actual: 1.000000; Predicted: 0.014543;
i:  83; Actual: 1.000000; Predicted: 0.014547;
i:  84; Actual: 1.000000; Predicted: 0.014539;
i:  85; Actual: 1.000000; Predicted: 0.014568;
i:  86; Actual: 1.000000; Predicted: 0.014550;
i:  87; Actual: 1.000000; Predicted: 0.014523;
i:  88; Actual: 1.000000; Predicted: 0.014524;
i:  89; Actual: 1.000000; Predicted: 0.014530;
i:  90; Actual: 1.000000; Predicted: 0.015047;
i:  91; Actual: 1.000000; Predicted: 0.015057;
i:  92; Actual: 1.000000; Predicted: 0.015084;
i:  93; Actual: 1.000000; Predicted: 0.015095;
i:  94; Actual: 1.000000; Predicted: 0.015086;
i:  95; Actual: 1.000000; Predicted: 0.015092;
i:  96; Actual: 1.000000; Predicted: 0.015062;
i:  97; Actual: 1.000000; Predicted: 0.015082;
i:  98; Actual: 1.000000; Predicted: 0.015090;
i:  99; Actual: 1.000000; Predicted: 0.015110;

i: -99; Actual: 0.000000; Predicted: 0.000000;
i: -98; Actual: 0.000000; Predicted: 0.000000;
i: -97; Actual: 0.000000; Predicted: 0.000000;
i: -96; Actual: 0.000000; Predicted: 0.000000;
i: -95; Actual: 0.000000; Predicted: 0.000000;
i: -94; Actual: 0.000000; Predicted: 0.000000;
i: -93; Actual: 0.000000; Predicted: 0.000000;
i: -92; Actual: 0.000000; Predicted: 0.000000;
i: -91; Actual: 0.000000; Predicted: 0.000000;
i: -90; Actual: 0.000000; Predicted: 0.000000;
i: -89; Actual: 0.000000; Predicted: 0.000000;
i: -88; Actual: 0.000000; Predicted: 0.000000;
i: -87; Actual: 0.000000; Predicted: 0.000000;
i: -86; Actual: 0.000000; Predicted: 0.000000;
i: -85; Actual: 0.000000; Predicted: 0.000000;
i: -84; Actual: 0.000000; Predicted: 0.000000;
i: -83; Actual: 0.000000; Predicted: 0.000000;
i: -82; Actual: 0.000000; Predicted: 0.000000;
i: -81; Actual: 0.000000; Predicted: 0.000000;
i: -80; Actual: 0.000000; Predicted: 0.000000;
i: -79; Actual: 0.000000; Predicted: 0.000000;
i: -78; Actual: 0.000000; Predicted: 0.000000;
i: -77; Actual: 0.000000; Predicted: 0.000000;
i: -76; Actual: 0.000000; Predicted: 0.000000;
i: -75; Actual: 0.000000; Predicted: 0.000000;
i: -74; Actual: 0.000000; Predicted: 0.000000;
i: -73; Actual: 0.000000; Predicted: 0.000000;
i: -72; Actual: 0.000000; Predicted: 0.000000;
i: -71; Actual: 0.000000; Predicted: 0.000000;
i: -70; Actual: 0.000000; Predicted: 0.000000;
i: -69; Actual: 0.000000; Predicted: 0.000000;
i: -68; Actual: 0.000000; Predicted: 0.000000;
i: -67; Actual: 0.000000; Predicted: 0.000000;
i: -66; Actual: 0.000000; Predicted: 0.000000;
i: -65; Actual: 0.000000; Predicted: 0.000000;
i: -64; Actual: 0.000000; Predicted: 0.000000;
i: -63; Actual: 0.000000; Predicted: 0.000000;
i: -62; Actual: 0.000000; Predicted: 0.000000;
i: -61; Actual: 0.000000; Predicted: 0.000000;
i: -60; Actual: 0.000000; Predicted: 0.000000;
i: -59; Actual: 0.000000; Predicted: 0.000000;
i: -58; Actual: 0.000000; Predicted: 0.000000;
i: -57; Actual: 0.000000; Predicted: 0.000000;
i: -56; Actual: 0.000000; Predicted: 0.000000;
i: -55; Actual: 0.000000; Predicted: 0.000000;
i: -54; Actual: 0.000000; Predicted: 0.000000;
i: -53; Actual: 0.000000; Predicted: 0.000000;
i: -52; Actual: 0.000000; Predicted: 0.000000;
i: -51; Actual: 0.000000; Predicted: 0.000000;
i: -50; Actual: 0.000000; Predicted: 0.000000;
i: -49; Actual: 0.000000; Predicted: 0.000000;
i: -48; Actual: 0.000000; Predicted: 0.000000;
i: -47; Actual: 0.000000; Predicted: 0.000000;
i: -46; Actual: 0.000000; Predicted: 0.000000;
i: -45; Actual: 0.000000; Predicted: 0.000000;
i: -44; Actual: 0.000000; Predicted: 0.000000;
i: -43; Actual: 0.000000; Predicted: 0.000000;
i: -42; Actual: 0.000000; Predicted: 0.000000;
i: -41; Actual: 0.000000; Predicted: 0.000000;
i: -40; Actual: 0.000000; Predicted: 0.000000;
i: -39; Actual: 0.000000; Predicted: 0.000000;
i: -38; Actual: 0.000000; Predicted: 0.000000;
i: -37; Actual: 0.000000; Predicted: 0.000000;
i: -36; Actual: 0.000000; Predicted: 0.000000;
i: -35; Actual: 0.000000; Predicted: 0.000000;
i: -34; Actual: 0.000000; Predicted: 0.000000;
i: -33; Actual: 0.000000; Predicted: 0.000000;
i: -32; Actual: 0.000000; Predicted: 0.000000;
i: -31; Actual: 0.000000; Predicted: 0.000000;
i: -30; Actual: 0.000000; Predicted: 0.000000;
i: -29; Actual: 0.000000; Predicted: 0.000000;
i: -28; Actual: 0.000000; Predicted: 0.000000;
i: -27; Actual: 0.000000; Predicted: 0.000000;
i: -26; Actual: 0.000000; Predicted: 0.000000;
i: -25; Actual: 0.000000; Predicted: 0.000000;
i: -24; Actual: 0.000000; Predicted: 0.000000;
i: -23; Actual: 0.000000; Predicted: 0.000000;
i: -22; Actual: 0.000000; Predicted: 0.000000;
i: -21; Actual: 0.000000; Predicted: 0.000000;
i: -20; Actual: 0.000000; Predicted: 0.000000;
i: -19; Actual: 0.000000; Predicted: 0.000000;
i: -18; Actual: 0.000000; Predicted: 0.000000;
i: -17; Actual: 0.000000; Predicted: 0.000000;
i: -16; Actual: 0.000000; Predicted: 0.000000;
i: -15; Actual: 0.000000; Predicted: 0.000000;
i: -14; Actual: 0.000000; Predicted: 0.000000;
i: -13; Actual: 0.000000; Predicted: 0.000000;
i: -12; Actual: 0.000000; Predicted: 0.000000;
i: -11; Actual: 0.000000; Predicted: 0.000000;
i: -10; Actual: 0.000000; Predicted: 0.000000;
i:  -9; Actual: 0.000000; Predicted: 0.000000;
i:  -8; Actual: 0.000000; Predicted: 0.000000;
i:  -7; Actual: 0.000000; Predicted: 0.000000;
i:  -6; Actual: 0.000000; Predicted: 0.000000;
i:  -5; Actual: 0.000000; Predicted: 0.000000;
i:  -4; Actual: 0.000000; Predicted: 0.000000;
i:  -3; Actual: 0.000000; Predicted: 0.000000;
i:  -2; Actual: 0.000000; Predicted: 0.000000;
i:  -1; Actual: 0.000000; Predicted: 0.000000;
i:   0; Actual: 0.000000; Predicted: 0.000000;
i:   1; Actual: 1.000000; Predicted: 0.000000;
i:   2; Actual: 1.000000; Predicted: 0.000000;
i:   3; Actual: 1.000000; Predicted: 0.000000;
i:   4; Actual: 1.000000; Predicted: 0.000000;
i:   5; Actual: 1.000000; Predicted: 0.000000;
i:   6; Actual: 1.000000; Predicted: 0.000000;
i:   7; Actual: 1.000000; Predicted: 0.000000;
i:   8; Actual: 1.000000; Predicted: 0.000000;
i:   9; Actual: 1.000000; Predicted: 0.000000;
i:  10; Actual: 1.000000; Predicted: 0.000000;
i:  11; Actual: 1.000000; Predicted: 0.000000;
i:  12; Actual: 1.000000; Predicted: 0.000000;
i:  13; Actual: 1.000000; Predicted: 0.000000;
i:  14; Actual: 1.000000; Predicted: 0.000000;
i:  15; Actual: 1.000000; Predicted: 0.000000;
i:  16; Actual: 1.000000; Predicted: 0.000000;
i:  17; Actual: 1.000000; Predicted: 0.000000;
i:  18; Actual: 1.000000; Predicted: 0.000000;
i:  19; Actual: 1.000000; Predicted: 0.000001;
i:  20; Actual: 1.000000; Predicted: 0.000460;
i:  21; Actual: 1.000000; Predicted: 0.001699;
i:  22; Actual: 1.000000; Predicted: 0.002632;
i:  23; Actual: 1.000000; Predicted: 0.004390;
i:  24; Actual: 1.000000; Predicted: 0.005951;
i:  25; Actual: 1.000000; Predicted: 0.007633;
i:  26; Actual: 1.000000; Predicted: 0.008743;
i:  27; Actual: 1.000000; Predicted: 0.009454;
i:  28; Actual: 1.000000; Predicted: 0.010031;
i:  29; Actual: 1.000000; Predicted: 0.010256;
i:  30; Actual: 1.000000; Predicted: 0.010702;
i:  31; Actual: 1.000000; Predicted: 0.010940;
i:  32; Actual: 1.000000; Predicted: 0.011314;
i:  33; Actual: 1.000000; Predicted: 0.011619;
i:  34; Actual: 1.000000; Predicted: 0.011923;
i:  35; Actual: 1.000000; Predicted: 0.012045;
i:  36; Actual: 1.000000; Predicted: 0.012116;
i:  37; Actual: 1.000000; Predicted: 0.012358;
i:  38; Actual: 1.000000; Predicted: 0.012464;
i:  39; Actual: 1.000000; Predicted: 0.012442;
i:  40; Actual: 1.000000; Predicted: 0.012565;
i:  41; Actual: 1.000000; Predicted: 0.012777;
i:  42; Actual: 1.000000; Predicted: 0.013133;
i:  43; Actual: 1.000000; Predicted: 0.013109;
i:  44; Actual: 1.000000; Predicted: 0.013059;
i:  45; Actual: 1.000000; Predicted: 0.013144;
i:  46; Actual: 1.000000; Predicted: 0.013508;
i:  47; Actual: 1.000000; Predicted: 0.013495;
i:  48; Actual: 1.000000; Predicted: 0.013551;
i:  49; Actual: 1.000000; Predicted: 0.013464;
i:  50; Actual: 1.000000; Predicted: 0.013883;
i:  51; Actual: 1.000000; Predicted: 0.013793;
i:  52; Actual: 1.000000; Predicted: 0.013871;
i:  53; Actual: 1.000000; Predicted: 0.013835;
i:  54; Actual: 1.000000; Predicted: 0.013717;
i:  55; Actual: 1.000000; Predicted: 0.013594;
i:  56; Actual: 1.000000; Predicted: 0.013581;
i:  57; Actual: 1.000000; Predicted: 0.013840;
i:  58; Actual: 1.000000; Predicted: 0.014034;
i:  59; Actual: 1.000000; Predicted: 0.014176;
i:  60; Actual: 1.000000; Predicted: 0.014147;
i:  61; Actual: 1.000000; Predicted: 0.014158;
i:  62; Actual: 1.000000; Predicted: 0.014110;
i:  63; Actual: 1.000000; Predicted: 0.014050;
i:  64; Actual: 1.000000; Predicted: 0.014104;
i:  65; Actual: 1.000000; Predicted: 0.014030;
i:  66; Actual: 1.000000; Predicted: 0.013903;
i:  67; Actual: 1.000000; Predicted: 0.013893;
i:  68; Actual: 1.000000; Predicted: 0.013939;
i:  69; Actual: 1.000000; Predicted: 0.013889;
i:  70; Actual: 1.000000; Predicted: 0.013807;
i:  71; Actual: 1.000000; Predicted: 0.013765;
i:  72; Actual: 1.000000; Predicted: 0.013685;
i:  73; Actual: 1.000000; Predicted: 0.013689;
i:  74; Actual: 1.000000; Predicted: 0.013709;
i:  75; Actual: 1.000000; Predicted: 0.013534;
i:  76; Actual: 1.000000; Predicted: 0.013596;
i:  77; Actual: 1.000000; Predicted: 0.013557;
i:  78; Actual: 1.000000; Predicted: 0.013549;
i:  79; Actual: 1.000000; Predicted: 0.013551;
i:  80; Actual: 1.000000; Predicted: 0.013539;
i:  81; Actual: 1.000000; Predicted: 0.013530;
i:  82; Actual: 1.000000; Predicted: 0.013519;
i:  83; Actual: 1.000000; Predicted: 0.013524;
i:  84; Actual: 1.000000; Predicted: 0.013499;
i:  85; Actual: 1.000000; Predicted: 0.013526;
i:  86; Actual: 1.000000; Predicted: 0.013509;
i:  87; Actual: 1.000000; Predicted: 0.013474;
i:  88; Actual: 1.000000; Predicted: 0.013472;
i:  89; Actual: 1.000000; Predicted: 0.013476;
i:  90; Actual: 1.000000; Predicted: 0.013864;
i:  91; Actual: 1.000000; Predicted: 0.013876;
i:  92; Actual: 1.000000; Predicted: 0.013898;
i:  93; Actual: 1.000000; Predicted: 0.013909;
i:  94; Actual: 1.000000; Predicted: 0.013901;
i:  95; Actual: 1.000000; Predicted: 0.013907;
i:  96; Actual: 1.000000; Predicted: 0.013878;
i:  97; Actual: 1.000000; Predicted: 0.013897;
i:  98; Actual: 1.000000; Predicted: 0.013907;
i:  99; Actual: 1.000000; Predicted: 0.013925;

i: -99; Actual: 0.000000; Predicted: 0.000000;
i: -98; Actual: 0.000000; Predicted: 0.000000;
i: -97; Actual: 0.000000; Predicted: 0.000000;
i: -96; Actual: 0.000000; Predicted: 0.000000;
i: -95; Actual: 0.000000; Predicted: 0.000000;
i: -94; Actual: 0.000000; Predicted: 0.000000;
i: -93; Actual: 0.000000; Predicted: 0.000000;
i: -92; Actual: 0.000000; Predicted: 0.000000;
i: -91; Actual: 0.000000; Predicted: 0.000000;
i: -90; Actual: 0.000000; Predicted: 0.000000;
i: -89; Actual: 0.000000; Predicted: 0.000000;
i: -88; Actual: 0.000000; Predicted: 0.000000;
i: -87; Actual: 0.000000; Predicted: 0.000000;
i: -86; Actual: 0.000000; Predicted: 0.000000;
i: -85; Actual: 0.000000; Predicted: 0.000000;
i: -84; Actual: 0.000000; Predicted: 0.000000;
i: -83; Actual: 0.000000; Predicted: 0.000000;
i: -82; Actual: 0.000000; Predicted: 0.000000;
i: -81; Actual: 0.000000; Predicted: 0.000000;
i: -80; Actual: 0.000000; Predicted: 0.000000;
i: -79; Actual: 0.000000; Predicted: 0.000000;
i: -78; Actual: 0.000000; Predicted: 0.000000;
i: -77; Actual: 0.000000; Predicted: 0.000000;
i: -76; Actual: 0.000000; Predicted: 0.000000;
i: -75; Actual: 0.000000; Predicted: 0.000000;
i: -74; Actual: 0.000000; Predicted: 0.000000;
i: -73; Actual: 0.000000; Predicted: 0.000000;
i: -72; Actual: 0.000000; Predicted: 0.000000;
i: -71; Actual: 0.000000; Predicted: 0.000000;
i: -70; Actual: 0.000000; Predicted: 0.000000;
i: -69; Actual: 0.000000; Predicted: 0.000000;
i: -68; Actual: 0.000000; Predicted: 0.000000;
i: -67; Actual: 0.000000; Predicted: 0.000000;
i: -66; Actual: 0.000000; Predicted: 0.000000;
i: -65; Actual: 0.000000; Predicted: 0.000000;
i: -64; Actual: 0.000000; Predicted: 0.000000;
i: -63; Actual: 0.000000; Predicted: 0.000000;
i: -62; Actual: 0.000000; Predicted: 0.000000;
i: -61; Actual: 0.000000; Predicted: 0.000000;
i: -60; Actual: 0.000000; Predicted: 0.000000;
i: -59; Actual: 0.000000; Predicted: 0.000000;
i: -58; Actual: 0.000000; Predicted: 0.000000;
i: -57; Actual: 0.000000; Predicted: 0.000000;
i: -56; Actual: 0.000000; Predicted: 0.000000;
i: -55; Actual: 0.000000; Predicted: 0.000000;
i: -54; Actual: 0.000000; Predicted: 0.000000;
i: -53; Actual: 0.000000; Predicted: 0.000000;
i: -52; Actual: 0.000000; Predicted: 0.000000;
i: -51; Actual: 0.000000; Predicted: 0.000000;
i: -50; Actual: 0.000000; Predicted: 0.000000;
i: -49; Actual: 0.000000; Predicted: 0.000000;
i: -48; Actual: 0.000000; Predicted: 0.000000;
i: -47; Actual: 0.000000; Predicted: 0.000000;
i: -46; Actual: 0.000000; Predicted: 0.000000;
i: -45; Actual: 0.000000; Predicted: 0.000000;
i: -44; Actual: 0.000000; Predicted: 0.000000;
i: -43; Actual: 0.000000; Predicted: 0.000000;
i: -42; Actual: 0.000000; Predicted: 0.000000;
i: -41; Actual: 0.000000; Predicted: 0.000000;
i: -40; Actual: 0.000000; Predicted: 0.000000;
i: -39; Actual: 0.000000; Predicted: 0.000000;
i: -38; Actual: 0.000000; Predicted: 0.000000;
i: -37; Actual: 0.000000; Predicted: 0.000000;
i: -36; Actual: 0.000000; Predicted: 0.000000;
i: -35; Actual: 0.000000; Predicted: 0.000000;
i: -34; Actual: 0.000000; Predicted: 0.000000;
i: -33; Actual: 0.000000; Predicted: 0.000000;
i: -32; Actual: 0.000000; Predicted: 0.000000;
i: -31; Actual: 0.000000; Predicted: 0.000000;
i: -30; Actual: 0.000000; Predicted: 0.000000;
i: -29; Actual: 0.000000; Predicted: 0.000000;
i: -28; Actual: 0.000000; Predicted: 0.000000;
i: -27; Actual: 0.000000; Predicted: 0.000000;
i: -26; Actual: 0.000000; Predicted: 0.000000;
i: -25; Actual: 0.000000; Predicted: 0.000000;
i: -24; Actual: 0.000000; Predicted: 0.000000;
i: -23; Actual: 0.000000; Predicted: 0.000000;
i: -22; Actual: 0.000000; Predicted: 0.000000;
i: -21; Actual: 0.000000; Predicted: 0.000000;
i: -20; Actual: 0.000000; Predicted: 0.000000;
i: -19; Actual: 0.000000; Predicted: 0.000000;
i: -18; Actual: 0.000000; Predicted: 0.000000;
i: -17; Actual: 0.000000; Predicted: 0.000000;
i: -16; Actual: 0.000000; Predicted: 0.000000;
i: -15; Actual: 0.000000; Predicted: 0.000000;
i: -14; Actual: 0.000000; Predicted: 0.000000;
i: -13; Actual: 0.000000; Predicted: 0.000000;
i: -12; Actual: 0.000000; Predicted: 0.000000;
i: -11; Actual: 0.000000; Predicted: 0.000000;
i: -10; Actual: 0.000000; Predicted: 0.000000;
i:  -9; Actual: 0.000000; Predicted: 0.000000;
i:  -8; Actual: 0.000000; Predicted: 0.000000;
i:  -7; Actual: 0.000000; Predicted: 0.000000;
i:  -6; Actual: 0.000000; Predicted: 0.000000;
i:  -5; Actual: 0.000000; Predicted: 0.000000;
i:  -4; Actual: 0.000000; Predicted: 0.000000;
i:  -3; Actual: 0.000000; Predicted: 0.000000;
i:  -2; Actual: 0.000000; Predicted: 0.000000;
i:  -1; Actual: 0.000000; Predicted: 0.000000;
i:   0; Actual: 0.000000; Predicted: 0.000000;
i:   1; Actual: 1.000000; Predicted: 0.000000;
i:   2; Actual: 1.000000; Predicted: 0.000000;
i:   3; Actual: 1.000000; Predicted: 0.000000;
i:   4; Actual: 1.000000; Predicted: 0.000000;
i:   5; Actual: 1.000000; Predicted: 0.000000;
i:   6; Actual: 1.000000; Predicted: 0.000000;
i:   7; Actual: 1.000000; Predicted: 0.000000;
i:   8; Actual: 1.000000; Predicted: 0.000000;
i:   9; Actual: 1.000000; Predicted: 0.000000;
i:  10; Actual: 1.000000; Predicted: 0.000000;
i:  11; Actual: 1.000000; Predicted: 0.000000;
i:  12; Actual: 1.000000; Predicted: 0.000000;
i:  13; Actual: 1.000000; Predicted: 0.000000;
i:  14; Actual: 1.000000; Predicted: 0.000000;
i:  15; Actual: 1.000000; Predicted: 0.000000;
i:  16; Actual: 1.000000; Predicted: 0.000000;
i:  17; Actual: 1.000000; Predicted: 0.000000;
i:  18; Actual: 1.000000; Predicted: 0.000000;
i:  19; Actual: 1.000000; Predicted: 0.000002;
i:  20; Actual: 1.000000; Predicted: 0.000992;
i:  21; Actual: 1.000000; Predicted: 0.003158;
i:  22; Actual: 1.000000; Predicted: 0.004493;
i:  23; Actual: 1.000000; Predicted: 0.006944;
i:  24; Actual: 1.000000; Predicted: 0.008854;
i:  25; Actual: 1.000000; Predicted: 0.010608;
i:  26; Actual: 1.000000; Predicted: 0.011684;
i:  27; Actual: 1.000000; Predicted: 0.012320;
i:  28; Actual: 1.000000; Predicted: 0.012685;
i:  29; Actual: 1.000000; Predicted: 0.012772;
i:  30; Actual: 1.000000; Predicted: 0.013057;
i:  31; Actual: 1.000000; Predicted: 0.013124;
i:  32; Actual: 1.000000; Predicted: 0.013355;
i:  33; Actual: 1.000000; Predicted: 0.013435;
i:  34; Actual: 1.000000; Predicted: 0.013528;
i:  35; Actual: 1.000000; Predicted: 0.013525;
i:  36; Actual: 1.000000; Predicted: 0.013413;
i:  37; Actual: 1.000000; Predicted: 0.013546;
i:  38; Actual: 1.000000; Predicted: 0.013575;
i:  39; Actual: 1.000000; Predicted: 0.013530;
i:  40; Actual: 1.000000; Predicted: 0.013571;
i:  41; Actual: 1.000000; Predicted: 0.013578;
i:  42; Actual: 1.000000; Predicted: 0.013918;
i:  43; Actual: 1.000000; Predicted: 0.013810;
i:  44; Actual: 1.000000; Predicted: 0.013700;
i:  45; Actual: 1.000000; Predicted: 0.013672;
i:  46; Actual: 1.000000; Predicted: 0.013917;
i:  47; Actual: 1.000000; Predicted: 0.013848;
i:  48; Actual: 1.000000; Predicted: 0.013822;
i:  49; Actual: 1.000000; Predicted: 0.013651;
i:  50; Actual: 1.000000; Predicted: 0.014051;
i:  51; Actual: 1.000000; Predicted: 0.013811;
i:  52; Actual: 1.000000; Predicted: 0.013760;
i:  53; Actual: 1.000000; Predicted: 0.013627;
i:  54; Actual: 1.000000; Predicted: 0.013475;
i:  55; Actual: 1.000000; Predicted: 0.013279;
i:  56; Actual: 1.000000; Predicted: 0.013262;
i:  57; Actual: 1.000000; Predicted: 0.013482;
i:  58; Actual: 1.000000; Predicted: 0.013497;
i:  59; Actual: 1.000000; Predicted: 0.013551;
i:  60; Actual: 1.000000; Predicted: 0.013504;
i:  61; Actual: 1.000000; Predicted: 0.013378;
i:  62; Actual: 1.000000; Predicted: 0.013322;
i:  63; Actual: 1.000000; Predicted: 0.013197;
i:  64; Actual: 1.000000; Predicted: 0.013259;
i:  65; Actual: 1.000000; Predicted: 0.013158;
i:  66; Actual: 1.000000; Predicted: 0.012982;
i:  67; Actual: 1.000000; Predicted: 0.012967;
i:  68; Actual: 1.000000; Predicted: 0.012993;
i:  69; Actual: 1.000000; Predicted: 0.012908;
i:  70; Actual: 1.000000; Predicted: 0.012797;
i:  71; Actual: 1.000000; Predicted: 0.012736;
i:  72; Actual: 1.000000; Predicted: 0.012641;
i:  73; Actual: 1.000000; Predicted: 0.012644;
i:  74; Actual: 1.000000; Predicted: 0.012672;
i:  75; Actual: 1.000000; Predicted: 0.012439;
i:  76; Actual: 1.000000; Predicted: 0.012508;
i:  77; Actual: 1.000000; Predicted: 0.012471;
i:  78; Actual: 1.000000; Predicted: 0.012458;
i:  79; Actual: 1.000000; Predicted: 0.012460;
i:  80; Actual: 1.000000; Predicted: 0.012449;
i:  81; Actual: 1.000000; Predicted: 0.012436;
i:  82; Actual: 1.000000; Predicted: 0.012425;
i:  83; Actual: 1.000000; Predicted: 0.012429;
i:  84; Actual: 1.000000; Predicted: 0.012388;
i:  85; Actual: 1.000000; Predicted: 0.012415;
i:  86; Actual: 1.000000; Predicted: 0.012399;
i:  87; Actual: 1.000000; Predicted: 0.012358;
i:  88; Actual: 1.000000; Predicted: 0.012355;
i:  89; Actual: 1.000000; Predicted: 0.012357;
i:  90; Actual: 1.000000; Predicted: 0.012630;
i:  91; Actual: 1.000000; Predicted: 0.012643;
i:  92; Actual: 1.000000; Predicted: 0.012661;
i:  93; Actual: 1.000000; Predicted: 0.012672;
i:  94; Actual: 1.000000; Predicted: 0.012666;
i:  95; Actual: 1.000000; Predicted: 0.012670;
i:  96; Actual: 1.000000; Predicted: 0.012643;
i:  97; Actual: 1.000000; Predicted: 0.012663;
i:  98; Actual: 1.000000; Predicted: 0.012673;
i:  99; Actual: 1.000000; Predicted: 0.012690;

i: -99; Actual: 0.000000; Predicted: 0.000000;
i: -98; Actual: 0.000000; Predicted: 0.000000;
i: -97; Actual: 0.000000; Predicted: 0.000000;
i: -96; Actual: 0.000000; Predicted: 0.000000;
i: -95; Actual: 0.000000; Predicted: 0.000000;
i: -94; Actual: 0.000000; Predicted: 0.000000;
i: -93; Actual: 0.000000; Predicted: 0.000000;
i: -92; Actual: 0.000000; Predicted: 0.000000;
i: -91; Actual: 0.000000; Predicted: 0.000000;
i: -90; Actual: 0.000000; Predicted: 0.000000;
i: -89; Actual: 0.000000; Predicted: 0.000000;
i: -88; Actual: 0.000000; Predicted: 0.000000;
i: -87; Actual: 0.000000; Predicted: 0.000000;
i: -86; Actual: 0.000000; Predicted: 0.000000;
i: -85; Actual: 0.000000; Predicted: 0.000000;
i: -84; Actual: 0.000000; Predicted: 0.000000;
i: -83; Actual: 0.000000; Predicted: 0.000000;
i: -82; Actual: 0.000000; Predicted: 0.000000;
i: -81; Actual: 0.000000; Predicted: 0.000000;
i: -80; Actual: 0.000000; Predicted: 0.000000;
i: -79; Actual: 0.000000; Predicted: 0.000000;
i: -78; Actual: 0.000000; Predicted: 0.000000;
i: -77; Actual: 0.000000; Predicted: 0.000000;
i: -76; Actual: 0.000000; Predicted: 0.000000;
i: -75; Actual: 0.000000; Predicted: 0.000000;
i: -74; Actual: 0.000000; Predicted: 0.000000;
i: -73; Actual: 0.000000; Predicted: 0.000000;
i: -72; Actual: 0.000000; Predicted: 0.000000;
i: -71; Actual: 0.000000; Predicted: 0.000000;
i: -70; Actual: 0.000000; Predicted: 0.000000;
i: -69; Actual: 0.000000; Predicted: 0.000000;
i: -68; Actual: 0.000000; Predicted: 0.000000;
i: -67; Actual: 0.000000; Predicted: 0.000000;
i: -66; Actual: 0.000000; Predicted: 0.000000;
i: -65; Actual: 0.000000; Predicted: 0.000000;
i: -64; Actual: 0.000000; Predicted: 0.000000;
i: -63; Actual: 0.000000; Predicted: 0.000000;
